2018-07-26 16:07:51,992 INFO: hmi urls from:ngrok测试用例设备信息.xls
2018-07-26 16:07:51,992 INFO: report file:Ngrok问题测试报告.xls
2018-07-26 16:07:51,992 INFO: record format: [device] [hmi name] [alive] [date str] [time str] [info]
2018-07-26 16:07:51,993 INFO: start checking remote hmi status
2018-07-26 16:08:13,158 INFO: current powercode:01010100, net swtich times:1
2018-07-26 16:11:25,688 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 16:11:31,990 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 16:11:37,483 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 16:11:44,089 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 16:11:50,109 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 16:11:56,748 INFO: [7a8f], [router0], [True], [2000/01/03], [04:13:24], [-]
2018-07-26 16:12:05,214 INFO: [2490], [router0], [True], [2018/07/26], [16:07:01], [-]
2018-07-26 16:12:11,183 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 16:12:17,305 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 16:12:23,493 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 16:12:29,696 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 16:12:36,297 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 16:12:43,066 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 16:12:48,943 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 16:12:48,943 INFO: current powercode:01110000, net swtich times:2
2018-07-26 16:16:00,828 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 16:16:06,431 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 16:16:12,097 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 16:16:17,643 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 16:16:23,405 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 16:16:29,379 INFO: [7a8f], [switch0], [True], [2000/01/03], [04:17:57], [-]
2018-07-26 16:16:35,873 INFO: [2490], [switch0], [True], [2018/07/26], [16:11:32], [-]
2018-07-26 16:16:41,346 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 16:16:47,206 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 16:16:52,999 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 16:16:58,671 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 16:17:04,261 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 16:17:09,852 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 16:17:15,115 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 16:17:15,115 INFO: current powercode:01011000, net swtich times:3
2018-07-26 16:20:26,893 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 16:20:32,438 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 16:20:38,274 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 16:20:44,154 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 16:20:49,920 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 16:20:55,617 INFO: [7a8f], [g4router0], [True], [2000/01/03], [04:22:23], [-]
2018-07-26 16:21:02,044 INFO: [2490], [g4router0], [True], [2018/07/26], [16:15:58], [-]
2018-07-26 16:21:07,899 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 16:21:13,673 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 16:21:19,775 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 16:21:25,520 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 16:21:31,232 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 16:21:37,047 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 16:21:42,390 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 16:28:22,394 INFO: powercode 01110000 checking finished
2018-07-26 16:28:22,394 INFO: current powercode:01010100, net swtich times:4
2018-07-26 16:31:34,246 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 16:31:40,675 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 16:31:46,293 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 16:31:52,180 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 16:31:57,825 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 16:32:04,987 INFO: [7a8f], [router0], [True], [2000/01/03], [04:33:32], [-]
2018-07-26 16:32:11,481 INFO: [2490], [router0], [True], [2018/07/26], [16:27:07], [-]
2018-07-26 16:32:18,063 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 16:32:24,552 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 16:32:31,379 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 16:32:37,675 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 16:32:44,711 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 16:32:51,986 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 16:32:57,652 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 16:32:57,652 INFO: current powercode:01110000, net swtich times:5
2018-07-26 16:36:09,411 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 16:36:14,960 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 16:36:20,399 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 16:36:25,934 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 16:36:31,465 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 16:36:36,906 INFO: [7a8f], [switch0], [True], [2000/01/03], [04:38:04], [-]
2018-07-26 16:36:43,100 INFO: [2490], [switch0], [True], [2018/07/26], [16:31:39], [-]
2018-07-26 16:36:48,827 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 16:36:54,694 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 16:37:00,600 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 16:37:06,282 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 16:37:12,074 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 16:37:17,894 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 16:37:23,415 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 16:37:23,415 INFO: current powercode:01011000, net swtich times:6
2018-07-26 16:40:35,382 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 16:40:41,126 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 16:40:46,975 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 16:40:52,890 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 16:40:58,665 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 16:41:05,005 INFO: [7a8f], [g4router0], [True], [2000/01/03], [04:42:32], [-]
2018-07-26 16:41:12,471 INFO: [2490], [g4router0], [True], [2018/07/26], [16:36:08], [-]
2018-07-26 16:41:18,315 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 16:41:24,192 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 16:41:29,961 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 16:41:35,703 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 16:41:41,447 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 16:41:47,344 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 16:41:53,225 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 16:48:33,228 INFO: powercode 01110000 checking finished
2018-07-26 16:48:33,228 INFO: current powercode:01010100, net swtich times:7
2018-07-26 16:51:45,913 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 16:51:51,490 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 16:51:57,091 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 16:52:02,768 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 16:52:08,411 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 16:52:14,111 INFO: [7a8f], [router0], [True], [2000/01/03], [04:53:41], [-]
2018-07-26 16:52:20,564 INFO: [2490], [router0], [True], [2018/07/26], [16:47:16], [-]
2018-07-26 16:52:27,087 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 16:52:32,760 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 16:52:38,746 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 16:52:44,284 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 16:52:50,028 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 16:52:56,492 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 16:53:01,692 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 16:53:01,692 INFO: current powercode:01110000, net swtich times:8
2018-07-26 16:56:13,460 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 16:56:18,970 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 16:56:24,464 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 16:56:29,977 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 16:56:35,697 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 16:56:41,363 INFO: [7a8f], [switch0], [True], [2000/01/03], [04:58:09], [-]
2018-07-26 16:56:47,500 INFO: [2490], [switch0], [True], [2018/07/26], [16:51:43], [-]
2018-07-26 16:56:53,077 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 16:56:58,835 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 16:57:04,309 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 16:57:09,926 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 16:57:15,462 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 16:57:21,279 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 16:57:26,834 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 16:57:26,834 INFO: current powercode:01011000, net swtich times:9
2018-07-26 17:00:38,834 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 17:00:44,481 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 17:00:50,180 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 17:00:55,984 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 17:01:01,874 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 17:01:07,668 INFO: [7a8f], [g4router0], [True], [2000/01/03], [05:02:35], [-]
2018-07-26 17:01:14,193 INFO: [2490], [g4router0], [True], [2018/07/26], [16:56:10], [-]
2018-07-26 17:01:19,883 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 17:01:25,537 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 17:01:31,203 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 17:01:36,879 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 17:01:42,498 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 17:01:48,232 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 17:01:54,051 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 17:08:34,056 INFO: powercode 01110000 checking finished
2018-07-26 17:08:34,056 INFO: current powercode:01010100, net swtich times:10
2018-07-26 17:11:45,894 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 17:11:52,477 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 17:11:58,047 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 17:12:05,313 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 17:12:10,935 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 17:12:16,796 INFO: [7a8f], [router0], [True], [2000/01/03], [05:13:44], [-]
2018-07-26 17:12:23,611 INFO: [2490], [router0], [True], [2018/07/26], [17:07:19], [-]
2018-07-26 17:12:30,567 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 17:12:36,866 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 17:12:42,834 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 17:12:48,413 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 17:12:54,137 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 17:12:59,659 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 17:13:05,128 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 17:13:05,128 INFO: current powercode:01110000, net swtich times:11
2018-07-26 17:16:16,807 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 17:16:22,305 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 17:16:27,932 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 17:16:33,471 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 17:16:39,215 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 17:16:44,841 INFO: [7a8f], [switch0], [True], [2000/01/03], [05:18:12], [-]
2018-07-26 17:16:51,092 INFO: [2490], [switch0], [True], [2018/07/26], [17:11:47], [-]
2018-07-26 17:16:56,750 INFO: [a32e], [switch0], [True], [], [], [-]
