ip not available, ethernet, V-BOX上电耗时记录
序号,上电时间戳（秒）,上电时间
1, 1527217339, 2018-05-25 11:02:19
2, 1527217399, 2018-05-25 11:03:19
3, 1527217460, 2018-05-25 11:04:20
4, 1527217520, 2018-05-25 11:05:20
5, 1527217580, 2018-05-25 11:06:20
6, 1527217640, 2018-05-25 11:07:20
7, 1527217700, 2018-05-25 11:08:20
8, 1527217760, 2018-05-25 11:09:20
9, 1527217820, 2018-05-25 11:10:20
10, 1527217880, 2018-05-25 11:11:20
11, 1527217940, 2018-05-25 11:12:20
12, 1527218000, 2018-05-25 11:13:20
13, 1527218060, 2018-05-25 11:14:20
14, 1527218120, 2018-05-25 11:15:20
15, 1527218180, 2018-05-25 11:16:20
16, 1527218240, 2018-05-25 11:17:20
17, 1527218300, 2018-05-25 11:18:20
18, 1527218371, 2018-05-25 11:19:31
19, 1527218450, 2018-05-25 11:20:50
20, 1527218560, 2018-05-25 11:22:40
21, 1527218621, 2018-05-25 11:23:41
22, 1527218681, 2018-05-25 11:24:41
23, 1527218741, 2018-05-25 11:25:41
24, 1527218801, 2018-05-25 11:26:41
25, 1527218861, 2018-05-25 11:27:41
26, 1527218921, 2018-05-25 11:28:41
27, 1527218981, 2018-05-25 11:29:41
28, 1527219041, 2018-05-25 11:30:41
29, 1527219101, 2018-05-25 11:31:41
30, 1527219161, 2018-05-25 11:32:41
31, 1527219221, 2018-05-25 11:33:41
32, 1527219281, 2018-05-25 11:34:41
33, 1527219341, 2018-05-25 11:35:41
34, 1527219401, 2018-05-25 11:36:41
35, 1527219461, 2018-05-25 11:37:41
36, 1527219522, 2018-05-25 11:38:42
37, 1527219582, 2018-05-25 11:39:42
38, 1527219642, 2018-05-25 11:40:42
39, 1527219702, 2018-05-25 11:41:42
40, 1527219762, 2018-05-25 11:42:42
41, 1527219822, 2018-05-25 11:43:42
42, 1527219882, 2018-05-25 11:44:42
43, 1527219942, 2018-05-25 11:45:42
44, 1527220002, 2018-05-25 11:46:42
45, 1527220062, 2018-05-25 11:47:42
46, 1527220122, 2018-05-25 11:48:42
47, 1527220182, 2018-05-25 11:49:42
48, 1527220242, 2018-05-25 11:50:42
49, 1527220302, 2018-05-25 11:51:42
50, 1527220362, 2018-05-25 11:52:42
51, 1527220422, 2018-05-25 11:53:42
52, 1527220483, 2018-05-25 11:54:43
53, 1527220543, 2018-05-25 11:55:43
54, 1527220603, 2018-05-25 11:56:43
55, 1527220663, 2018-05-25 11:57:43
56, 1527220723, 2018-05-25 11:58:43
57, 1527220783, 2018-05-25 11:59:43
58, 1527220843, 2018-05-25 12:00:43
59, 1527220903, 2018-05-25 12:01:43
60, 1527220963, 2018-05-25 12:02:43
61, 1527221023, 2018-05-25 12:03:43
62, 1527221083, 2018-05-25 12:04:43
63, 1527221143, 2018-05-25 12:05:43
64, 1527221203, 2018-05-25 12:06:43
65, 1527221263, 2018-05-25 12:07:43
66, 1527221323, 2018-05-25 12:08:43
67, 1527221383, 2018-05-25 12:09:43
68, 1527221444, 2018-05-25 12:10:44
69, 1527221504, 2018-05-25 12:11:44
70, 1527221564, 2018-05-25 12:12:44
71, 1527221624, 2018-05-25 12:13:44
72, 1527221684, 2018-05-25 12:14:44
73, 1527221744, 2018-05-25 12:15:44
74, 1527221804, 2018-05-25 12:16:44
75, 1527221864, 2018-05-25 12:17:44
76, 1527221924, 2018-05-25 12:18:44
77, 1527221984, 2018-05-25 12:19:44
78, 1527222044, 2018-05-25 12:20:44
79, 1527222104, 2018-05-25 12:21:44
80, 1527222164, 2018-05-25 12:22:44
81, 1527222224, 2018-05-25 12:23:44
82, 1527222284, 2018-05-25 12:24:44
83, 1527222344, 2018-05-25 12:25:44
84, 1527222405, 2018-05-25 12:26:45
85, 1527222465, 2018-05-25 12:27:45
86, 1527222525, 2018-05-25 12:28:45
87, 1527222585, 2018-05-25 12:29:45
88, 1527222645, 2018-05-25 12:30:45
89, 1527222705, 2018-05-25 12:31:45
90, 1527222765, 2018-05-25 12:32:45
91, 1527222825, 2018-05-25 12:33:45
92, 1527222885, 2018-05-25 12:34:45
93, 1527222945, 2018-05-25 12:35:45
94, 1527223005, 2018-05-25 12:36:45
95, 1527223065, 2018-05-25 12:37:45
96, 1527223125, 2018-05-25 12:38:45
97, 1527223185, 2018-05-25 12:39:45
98, 1527223245, 2018-05-25 12:40:45
99, 1527223305, 2018-05-25 12:41:45
100, 1527223366, 2018-05-25 12:42:46
101, 1527223426, 2018-05-25 12:43:46
102, 1527223486, 2018-05-25 12:44:46
103, 1527223546, 2018-05-25 12:45:46
104, 1527223606, 2018-05-25 12:46:46
105, 1527223666, 2018-05-25 12:47:46
106, 1527223726, 2018-05-25 12:48:46
107, 1527223786, 2018-05-25 12:49:46
108, 1527223846, 2018-05-25 12:50:46
109, 1527223906, 2018-05-25 12:51:46
110, 1527223966, 2018-05-25 12:52:46
111, 1527224026, 2018-05-25 12:53:46
112, 1527224086, 2018-05-25 12:54:46
113, 1527224146, 2018-05-25 12:55:46
114, 1527224206, 2018-05-25 12:56:46
115, 1527224266, 2018-05-25 12:57:46
116, 1527224327, 2018-05-25 12:58:47
117, 1527224387, 2018-05-25 12:59:47
118, 1527224447, 2018-05-25 13:00:47
119, 1527224507, 2018-05-25 13:01:47
120, 1527224567, 2018-05-25 13:02:47
121, 1527224627, 2018-05-25 13:03:47
122, 1527224687, 2018-05-25 13:04:47
123, 1527224747, 2018-05-25 13:05:47
124, 1527224807, 2018-05-25 13:06:47
125, 1527224867, 2018-05-25 13:07:47
126, 1527224927, 2018-05-25 13:08:47
127, 1527224987, 2018-05-25 13:09:47
128, 1527225047, 2018-05-25 13:10:47
129, 1527225107, 2018-05-25 13:11:47
130, 1527225167, 2018-05-25 13:12:47
131, 1527225227, 2018-05-25 13:13:47
132, 1527225288, 2018-05-25 13:14:48
133, 1527225348, 2018-05-25 13:15:48
134, 1527225408, 2018-05-25 13:16:48
135, 1527225468, 2018-05-25 13:17:48
136, 1527225528, 2018-05-25 13:18:48
137, 1527225588, 2018-05-25 13:19:48
138, 1527225648, 2018-05-25 13:20:48
139, 1527225708, 2018-05-25 13:21:48
140, 1527225768, 2018-05-25 13:22:48
141, 1527225828, 2018-05-25 13:23:48
142, 1527225888, 2018-05-25 13:24:48
143, 1527225948, 2018-05-25 13:25:48
144, 1527226008, 2018-05-25 13:26:48
145, 1527226068, 2018-05-25 13:27:48
146, 1527226128, 2018-05-25 13:28:48
147, 1527226188, 2018-05-25 13:29:48
148, 1527226249, 2018-05-25 13:30:49
149, 1527226309, 2018-05-25 13:31:49
150, 1527226369, 2018-05-25 13:32:49
151, 1527226429, 2018-05-25 13:33:49
152, 1527226489, 2018-05-25 13:34:49
153, 1527226549, 2018-05-25 13:35:49
154, 1527226609, 2018-05-25 13:36:49
155, 1527226669, 2018-05-25 13:37:49
156, 1527226729, 2018-05-25 13:38:49
157, 1527226789, 2018-05-25 13:39:49
158, 1527226849, 2018-05-25 13:40:49
159, 1527226909, 2018-05-25 13:41:49
160, 1527226969, 2018-05-25 13:42:49
161, 1527227029, 2018-05-25 13:43:49
162, 1527227089, 2018-05-25 13:44:49
163, 1527227149, 2018-05-25 13:45:49
164, 1527227210, 2018-05-25 13:46:50
165, 1527227270, 2018-05-25 13:47:50
166, 1527227330, 2018-05-25 13:48:50
167, 1527227390, 2018-05-25 13:49:50
168, 1527227450, 2018-05-25 13:50:50
169, 1527227510, 2018-05-25 13:51:50
170, 1527227570, 2018-05-25 13:52:50
171, 1527227630, 2018-05-25 13:53:50
172, 1527227690, 2018-05-25 13:54:50
173, 1527227750, 2018-05-25 13:55:50
174, 1527227810, 2018-05-25 13:56:50
175, 1527227870, 2018-05-25 13:57:50
176, 1527227930, 2018-05-25 13:58:50
177, 1527227990, 2018-05-25 13:59:50
178, 1527228050, 2018-05-25 14:00:50
179, 1527228110, 2018-05-25 14:01:50
180, 1527228171, 2018-05-25 14:02:51
181, 1527228231, 2018-05-25 14:03:51
182, 1527228291, 2018-05-25 14:04:51
183, 1527228351, 2018-05-25 14:05:51
184, 1527228411, 2018-05-25 14:06:51
185, 1527228471, 2018-05-25 14:07:51
186, 1527228531, 2018-05-25 14:08:51
187, 1527228591, 2018-05-25 14:09:51
188, 1527228651, 2018-05-25 14:10:51
189, 1527228711, 2018-05-25 14:11:51
190, 1527228771, 2018-05-25 14:12:51
191, 1527228831, 2018-05-25 14:13:51
192, 1527228891, 2018-05-25 14:14:51
193, 1527228951, 2018-05-25 14:15:51
194, 1527229011, 2018-05-25 14:16:51
195, 1527229071, 2018-05-25 14:17:51
196, 1527229132, 2018-05-25 14:18:52
197, 1527229192, 2018-05-25 14:19:52
198, 1527229252, 2018-05-25 14:20:52
199, 1527229312, 2018-05-25 14:21:52
200, 1527229372, 2018-05-25 14:22:52
201, 1527229432, 2018-05-25 14:23:52
202, 1527229492, 2018-05-25 14:24:52
203, 1527229552, 2018-05-25 14:25:52
204, 1527229612, 2018-05-25 14:26:52
205, 1527229672, 2018-05-25 14:27:52
206, 1527229732, 2018-05-25 14:28:52
207, 1527229792, 2018-05-25 14:29:52
208, 1527229852, 2018-05-25 14:30:52
209, 1527229912, 2018-05-25 14:31:52
210, 1527229972, 2018-05-25 14:32:52
211, 1527230032, 2018-05-25 14:33:52
