ip not available, wifi, V-BOX上电耗时记录
序号,上电时间戳（秒）,上电时间
1, 1527217339, 2018-05-25 11:02:19
2, 1527217399, 2018-05-25 11:03:19
3, 1527217460, 2018-05-25 11:04:20
4, 1527217520, 2018-05-25 11:05:20
5, 1527217580, 2018-05-25 11:06:20
6, 1527217640, 2018-05-25 11:07:20
7, 1527217700, 2018-05-25 11:08:20
8, 1527217760, 2018-05-25 11:09:20
9, 1527217820, 2018-05-25 11:10:20
10, 1527217880, 2018-05-25 11:11:20
11, 1527217940, 2018-05-25 11:12:20
12, 1527218000, 2018-05-25 11:13:20
13, 1527218060, 2018-05-25 11:14:20
14, 1527218120, 2018-05-25 11:15:20
15, 1527218180, 2018-05-25 11:16:20
16, 1527218240, 2018-05-25 11:17:20
17, 1527218350, 2018-05-25 11:19:10
18, 1527218441, 2018-05-25 11:20:41
19, 1527218511, 2018-05-25 11:21:51
20, 1527218581, 2018-05-25 11:23:01
21, 1527218641, 2018-05-25 11:24:01
22, 1527218701, 2018-05-25 11:25:01
23, 1527218761, 2018-05-25 11:26:01
24, 1527218821, 2018-05-25 11:27:01
25, 1527218881, 2018-05-25 11:28:01
26, 1527218941, 2018-05-25 11:29:01
27, 1527219001, 2018-05-25 11:30:01
28, 1527219061, 2018-05-25 11:31:01
29, 1527219121, 2018-05-25 11:32:01
30, 1527219182, 2018-05-25 11:33:02
31, 1527219242, 2018-05-25 11:34:02
32, 1527219302, 2018-05-25 11:35:02
33, 1527219362, 2018-05-25 11:36:02
34, 1527219422, 2018-05-25 11:37:02
35, 1527219482, 2018-05-25 11:38:02
36, 1527219542, 2018-05-25 11:39:02
37, 1527219602, 2018-05-25 11:40:02
38, 1527219662, 2018-05-25 11:41:02
39, 1527219722, 2018-05-25 11:42:02
40, 1527219782, 2018-05-25 11:43:02
41, 1527219842, 2018-05-25 11:44:02
42, 1527219902, 2018-05-25 11:45:02
43, 1527219962, 2018-05-25 11:46:02
44, 1527220022, 2018-05-25 11:47:02
45, 1527220082, 2018-05-25 11:48:02
46, 1527220143, 2018-05-25 11:49:03
47, 1527220203, 2018-05-25 11:50:03
48, 1527220263, 2018-05-25 11:51:03
49, 1527220323, 2018-05-25 11:52:03
50, 1527220383, 2018-05-25 11:53:03
51, 1527220443, 2018-05-25 11:54:03
52, 1527220503, 2018-05-25 11:55:03
53, 1527220563, 2018-05-25 11:56:03
54, 1527220623, 2018-05-25 11:57:03
55, 1527220683, 2018-05-25 11:58:03
56, 1527220743, 2018-05-25 11:59:03
57, 1527220803, 2018-05-25 12:00:03
58, 1527220863, 2018-05-25 12:01:03
59, 1527220923, 2018-05-25 12:02:03
60, 1527220983, 2018-05-25 12:03:03
61, 1527221043, 2018-05-25 12:04:03
62, 1527221104, 2018-05-25 12:05:04
63, 1527221164, 2018-05-25 12:06:04
64, 1527221224, 2018-05-25 12:07:04
65, 1527221284, 2018-05-25 12:08:04
66, 1527221344, 2018-05-25 12:09:04
67, 1527221404, 2018-05-25 12:10:04
68, 1527221464, 2018-05-25 12:11:04
69, 1527221524, 2018-05-25 12:12:04
70, 1527221584, 2018-05-25 12:13:04
71, 1527221644, 2018-05-25 12:14:04
72, 1527221704, 2018-05-25 12:15:04
73, 1527221764, 2018-05-25 12:16:04
74, 1527221824, 2018-05-25 12:17:04
75, 1527221884, 2018-05-25 12:18:04
76, 1527221944, 2018-05-25 12:19:04
77, 1527222004, 2018-05-25 12:20:04
78, 1527222065, 2018-05-25 12:21:05
79, 1527222125, 2018-05-25 12:22:05
80, 1527222185, 2018-05-25 12:23:05
81, 1527222245, 2018-05-25 12:24:05
82, 1527222305, 2018-05-25 12:25:05
83, 1527222365, 2018-05-25 12:26:05
84, 1527222425, 2018-05-25 12:27:05
85, 1527222485, 2018-05-25 12:28:05
86, 1527222545, 2018-05-25 12:29:05
87, 1527222605, 2018-05-25 12:30:05
88, 1527222665, 2018-05-25 12:31:05
89, 1527222725, 2018-05-25 12:32:05
90, 1527222785, 2018-05-25 12:33:05
91, 1527222845, 2018-05-25 12:34:05
92, 1527222905, 2018-05-25 12:35:05
93, 1527222965, 2018-05-25 12:36:05
94, 1527223026, 2018-05-25 12:37:06
95, 1527223086, 2018-05-25 12:38:06
96, 1527223146, 2018-05-25 12:39:06
97, 1527223206, 2018-05-25 12:40:06
98, 1527223266, 2018-05-25 12:41:06
99, 1527223326, 2018-05-25 12:42:06
100, 1527223386, 2018-05-25 12:43:06
101, 1527223446, 2018-05-25 12:44:06
102, 1527223506, 2018-05-25 12:45:06
103, 1527223566, 2018-05-25 12:46:06
104, 1527223626, 2018-05-25 12:47:06
105, 1527223686, 2018-05-25 12:48:06
106, 1527223746, 2018-05-25 12:49:06
107, 1527223806, 2018-05-25 12:50:06
108, 1527223866, 2018-05-25 12:51:06
109, 1527223926, 2018-05-25 12:52:06
110, 1527223987, 2018-05-25 12:53:07
111, 1527224047, 2018-05-25 12:54:07
112, 1527224107, 2018-05-25 12:55:07
113, 1527224167, 2018-05-25 12:56:07
114, 1527224227, 2018-05-25 12:57:07
115, 1527224287, 2018-05-25 12:58:07
116, 1527224347, 2018-05-25 12:59:07
117, 1527224407, 2018-05-25 13:00:07
118, 1527224467, 2018-05-25 13:01:07
119, 1527224527, 2018-05-25 13:02:07
120, 1527224587, 2018-05-25 13:03:07
121, 1527224647, 2018-05-25 13:04:07
122, 1527224707, 2018-05-25 13:05:07
123, 1527224767, 2018-05-25 13:06:07
124, 1527224827, 2018-05-25 13:07:07
125, 1527224887, 2018-05-25 13:08:07
126, 1527224948, 2018-05-25 13:09:08
127, 1527225008, 2018-05-25 13:10:08
128, 1527225068, 2018-05-25 13:11:08
129, 1527225128, 2018-05-25 13:12:08
130, 1527225188, 2018-05-25 13:13:08
131, 1527225248, 2018-05-25 13:14:08
132, 1527225308, 2018-05-25 13:15:08
133, 1527225368, 2018-05-25 13:16:08
134, 1527225428, 2018-05-25 13:17:08
135, 1527225488, 2018-05-25 13:18:08
136, 1527225548, 2018-05-25 13:19:08
137, 1527225608, 2018-05-25 13:20:08
138, 1527225668, 2018-05-25 13:21:08
139, 1527225728, 2018-05-25 13:22:08
140, 1527225788, 2018-05-25 13:23:08
141, 1527225848, 2018-05-25 13:24:08
142, 1527225909, 2018-05-25 13:25:09
143, 1527225969, 2018-05-25 13:26:09
144, 1527226029, 2018-05-25 13:27:09
145, 1527226089, 2018-05-25 13:28:09
146, 1527226149, 2018-05-25 13:29:09
147, 1527226209, 2018-05-25 13:30:09
148, 1527226269, 2018-05-25 13:31:09
149, 1527226329, 2018-05-25 13:32:09
150, 1527226389, 2018-05-25 13:33:09
151, 1527226449, 2018-05-25 13:34:09
152, 1527226509, 2018-05-25 13:35:09
153, 1527226569, 2018-05-25 13:36:09
154, 1527226629, 2018-05-25 13:37:09
155, 1527226689, 2018-05-25 13:38:09
156, 1527226749, 2018-05-25 13:39:09
157, 1527226809, 2018-05-25 13:40:09
158, 1527226870, 2018-05-25 13:41:10
159, 1527226930, 2018-05-25 13:42:10
160, 1527226990, 2018-05-25 13:43:10
161, 1527227050, 2018-05-25 13:44:10
162, 1527227110, 2018-05-25 13:45:10
163, 1527227170, 2018-05-25 13:46:10
164, 1527227230, 2018-05-25 13:47:10
165, 1527227290, 2018-05-25 13:48:10
166, 1527227350, 2018-05-25 13:49:10
167, 1527227410, 2018-05-25 13:50:10
168, 1527227470, 2018-05-25 13:51:10
169, 1527227530, 2018-05-25 13:52:10
170, 1527227590, 2018-05-25 13:53:10
171, 1527227650, 2018-05-25 13:54:10
172, 1527227710, 2018-05-25 13:55:10
173, 1527227770, 2018-05-25 13:56:10
174, 1527227831, 2018-05-25 13:57:11
175, 1527227891, 2018-05-25 13:58:11
176, 1527227951, 2018-05-25 13:59:11
177, 1527228011, 2018-05-25 14:00:11
178, 1527228071, 2018-05-25 14:01:11
179, 1527228131, 2018-05-25 14:02:11
180, 1527228191, 2018-05-25 14:03:11
181, 1527228251, 2018-05-25 14:04:11
182, 1527228311, 2018-05-25 14:05:11
183, 1527228371, 2018-05-25 14:06:11
184, 1527228431, 2018-05-25 14:07:11
185, 1527228491, 2018-05-25 14:08:11
186, 1527228551, 2018-05-25 14:09:11
187, 1527228611, 2018-05-25 14:10:11
188, 1527228671, 2018-05-25 14:11:11
189, 1527228731, 2018-05-25 14:12:11
190, 1527228792, 2018-05-25 14:13:12
191, 1527228852, 2018-05-25 14:14:12
192, 1527228912, 2018-05-25 14:15:12
193, 1527228972, 2018-05-25 14:16:12
194, 1527229032, 2018-05-25 14:17:12
195, 1527229092, 2018-05-25 14:18:12
196, 1527229152, 2018-05-25 14:19:12
197, 1527229212, 2018-05-25 14:20:12
198, 1527229272, 2018-05-25 14:21:12
199, 1527229332, 2018-05-25 14:22:12
200, 1527229392, 2018-05-25 14:23:12
201, 1527229452, 2018-05-25 14:24:12
202, 1527229512, 2018-05-25 14:25:12
203, 1527229572, 2018-05-25 14:26:12
204, 1527229632, 2018-05-25 14:27:12
205, 1527229692, 2018-05-25 14:28:12
206, 1527229753, 2018-05-25 14:29:13
207, 1527229813, 2018-05-25 14:30:13
208, 1527229873, 2018-05-25 14:31:13
209, 1527229933, 2018-05-25 14:32:13
210, 1527229993, 2018-05-25 14:33:13
211, 1527230053, 2018-05-25 14:34:13
212, 1527230113, 2018-05-25 14:35:13
