º«¬º ±º‰,≤‚ ‘≤ø882,≤‚ ‘≤ø883,≤‚ ‘≤ø884,≤‚ ‘≤ø885,≤‚ ‘≤ø886,≤‚ ‘≤ø887,≤‚ ‘≤ø888,≤‚ ‘≤ø889
2018-05-25 15:17:19,1,1,1,1,1,0,1,1
2018-05-25 15:17:49,1,1,1,1,1,1,1,1
2018-05-25 15:18:20,1,1,1,1,1,0,1,1
2018-05-25 15:18:50,1,1,1,1,1,1,1,1
2018-05-25 15:19:20,1,1,1,1,1,0,1,1
2018-05-25 15:19:50,1,1,1,1,1,1,1,1
2018-05-25 15:20:20,1,1,1,1,1,0,1,1
2018-05-25 15:20:51,1,1,1,1,1,1,1,1
2018-05-25 15:21:21,1,1,1,1,1,0,1,1
2018-05-25 15:21:51,1,1,1,1,1,1,1,1
2018-05-25 15:22:21,1,1,1,1,1,0,1,1
2018-05-25 15:22:51,1,1,1,1,1,1,1,1
2018-05-25 15:23:22,1,1,1,1,1,0,1,1
2018-05-25 15:23:52,1,1,1,1,1,1,1,1
2018-05-25 15:24:22,1,1,1,1,1,0,1,1
2018-05-25 15:24:52,1,1,1,1,1,1,1,1
2018-05-25 15:25:22,1,1,1,1,1,0,1,1
2018-05-25 15:25:53,1,1,1,1,1,1,1,1
2018-05-25 15:26:23,1,1,1,1,1,0,1,1
2018-05-25 15:26:53,1,1,1,1,1,1,1,1
2018-05-25 15:27:23,1,1,1,1,1,0,1,1
2018-05-25 15:27:53,1,1,1,1,1,1,1,1
2018-05-25 15:28:24,1,1,1,1,1,0,1,1
2018-05-25 15:28:54,1,1,1,1,1,1,1,1
2018-05-25 15:29:24,1,1,1,1,1,0,1,1
2018-05-25 15:29:54,1,1,1,1,1,1,1,1
2018-05-25 15:30:24,1,1,1,1,1,0,1,1
2018-05-25 15:30:55,1,1,1,1,1,1,1,1
2018-05-25 15:31:25,1,1,1,1,1,0,1,1
2018-05-25 15:31:55,1,1,1,1,1,1,1,1
2018-05-25 15:32:25,1,1,1,1,1,0,1,1
2018-05-25 15:32:55,1,1,1,1,1,1,1,1
2018-05-25 15:33:26,1,1,1,1,1,0,1,1
2018-05-25 15:33:56,1,1,1,1,1,1,1,1
2018-05-25 15:34:26,1,1,1,1,1,0,1,1
2018-05-25 15:34:56,1,1,1,1,1,1,1,1
2018-05-25 15:35:27,1,1,1,1,1,0,1,1
2018-05-25 15:35:57,1,1,1,1,1,1,1,1
2018-05-25 15:36:27,1,1,1,1,1,0,1,1
2018-05-25 15:36:57,1,1,1,1,1,1,1,1
2018-05-25 15:37:27,1,1,1,1,1,0,1,1
2018-05-25 15:37:58,1,1,1,1,1,1,1,1
2018-05-25 15:38:28,1,1,1,1,1,0,1,1
2018-05-25 15:38:58,1,1,1,1,1,1,1,1
